query_id,reference_id,score
Q34100,R733111,0.58582526
Q04580,R972059,0.23063459
Q30890,R665609,0.430574
Q42095,R735660,0.2737089
Q41727,R844114,0.8977471
Q25750,R354484,0.8339901
Q31551,R734716,0.001291059
Q18461,R041542,0.61341107
Q26400,R391076,0.85668576
Q05392,R948975,0.05189945
Q34147,R328021,0.8200336
Q30033,R528587,0.5536375
Q14096,R911571,0.17766584
Q18928,R761511,0.679737
Q36806,R344707,0.63458425
Q22193,R017543,0.48934516
Q47980,R987855,0.76051897
Q48562,R444390,0.89164186
Q41918,R820515,0.28399107
Q04551,R455305,0.6216562
Q03757,R942508,0.33377117
Q14429,R702795,0.86757714
Q18055,R027559,0.6292947
Q35247,R782107,0.22448629
Q41344,R400709,0.1106327
Q28131,R218959,0.8115206
Q31959,R245909,0.26849917
Q28653,R486786,0.15539277
Q01702,R712171,0.8373035
Q26333,R220620,0.89667684
Q10662,R722602,0.9828912
Q20848,R811925,0.052684475
Q00439,R830883,0.3890931
Q32789,R851675,0.8933442
Q45511,R151066,0.92754805
Q03430,R577447,0.3456935
Q29003,R079815,0.106968924
Q01174,R939509,0.8742008
Q17593,R374248,0.11574464
Q07964,R827694,0.22496831
Q43029,R833046,0.6263789
Q36401,R577986,0.0007204151
Q44826,R253486,0.90468496
Q10898,R348453,0.84312725
Q35944,R936305,0.40894055
Q34974,R241900,0.4329343
Q25534,R254297,0.39113885
Q45809,R364012,0.80984664
Q31246,R871365,0.61790925
Q14140,R482159,0.8712927
Q35854,R100555,0.20755179
Q24061,R621561,0.17956974
Q10651,R591495,0.6233614
Q30890,R518348,0.43886337
Q02414,R276502,0.34432185
Q22453,R589857,0.5396016
Q27838,R971336,0.09460892
Q00126,R326918,0.2260608
Q32428,R728097,0.8939543
Q04409,R843241,0.03967551
Q32487,R762433,0.6845232
Q17056,R760513,0.36147
Q01472,R520112,0.7460667
Q49966,R048047,0.98696995
Q03208,R616096,0.3716895
Q07814,R849827,0.23084201
Q25287,R966796,0.9482696
Q12255,R167377,0.97034824
Q26521,R131949,0.09670908
Q23701,R476314,0.3431245
Q28826,R531228,0.9096773
Q27181,R492133,0.8730285
Q14711,R813001,0.24622907
Q10572,R725913,0.9363212
Q34727,R127560,0.7280628
Q21449,R848450,0.19209753
Q26026,R918106,0.37523055
Q45795,R876657,0.24797082
Q00424,R386944,0.72062564
Q13867,R028665,0.13728283
Q28170,R841304,0.0941962
Q02699,R602826,0.44004786
Q37698,R053106,0.024021264
Q20066,R173047,0.18306072
Q15818,R252143,0.7224351
Q09721,R628129,0.23429833
Q48340,R944693,0.24472572
Q02327,R156415,0.8537209
Q41072,R443399,0.17160966
Q35227,R372440,0.69533426
Q44874,R730386,0.2693483
Q35062,R266644,0.060660597
Q17347,R845837,0.91290617
Q27498,R089378,0.79208267
Q46081,R002192,0.3138633
Q02044,R017714,0.5343299
Q42497,R189906,0.07643809
Q33671,R521658,0.75316995
Q09841,R431495,0.3307865
Q48337,R481365,0.4139859
Q14978,R811886,0.023254342
Q00228,R707496,0.5296072
Q13374,R078780,0.8536515
Q25758,R616525,0.8767283
Q01389,R634550,0.6005875
Q29587,R636539,0.44379017
Q22227,R989690,0.8728321
Q16637,R088560,0.21041094
Q37783,R504794,0.77320766
Q30918,R080981,0.3152778
Q48267,R971820,0.82306975
Q43484,R974724,0.56159467
Q43007,R963219,0.7783959
